TimeStamp:2019-09-13T22:00:00.000081Z
shardNum,realmNum,accountNum,balance
0,0,916,1001000000000
0,0,917,19823342126
0,0,918,1000435588772
0,0,919,846952847752
0,0,920,1000000000000
0,0,921,1001000000000
0,0,922,998948438243
0,0,923,1000000000000
0,0,924,498995831
0,0,925,1000000000000
0,0,926,0
0,0,927,1001000000000
0,0,928,1000000000000
0,0,929,1000600000000
0,0,930,1000419412878
0,0,931,0
0,0,932,0
0,0,933,985799707234
0,0,934,0
0,0,935,914630
0,0,936,849999829260
0,0,937,1000671410944
0,0,938,1000904284380
0,0,939,1000764678408
0,0,940,999944161715
0,0,941,998034047153
0,0,942,1000857776590
0,0,943,0
0,0,944,0
0,0,945,0
0,0,946,0
0,0,947,0
0,0,948,0
0,0,949,0
0,0,950,10394818351
0,0,951,0
0,0,952,0
0,0,953,123428891000
0,0,954,0
0,0,955,0
0,0,956,0
0,0,957,0
0,0,958,0
0,0,959,0
0,0,960,0
0,0,961,0
0,0,962,0
0,0,963,0
0,0,964,0
0,0,965,0
0,0,966,0
0,0,967,0
0,0,968,0
0,0,969,0
0,0,970,0
0,0,971,0
0,0,972,0
0,0,973,0
0,0,974,0
0,0,975,0
0,0,976,0
0,0,977,0
0,0,978,0
0,0,979,0
0,0,980,0
0,0,981,0
0,0,982,0
0,0,983,0
0,0,984,0
0,0,985,0
0,0,986,0
0,0,987,0
0,0,988,0
0,0,989,0
0,0,990,0
0,0,991,0
0,0,992,0
0,0,993,199913319
0,0,994,200000000
0,0,995,997687887610
0,0,996,0
0,0,997,0
0,0,998,0
0,0,999,182747489
0,0,1000,0
0,0,1001,420599400211
0,0,1002,381605758145
0,0,1003,891405000
0,0,1004,317558238599
0,0,1005,56435495682
0,0,1006,40785312199
0,0,1007,856942024
0,0,1008,419151356548
0,0,1009,123532449724
0,0,1010,601005000
0,0,1011,123792976989
0,0,1012,426714373086
0,0,1013,2972771660
0,0,1014,191329904690
0,0,1015,117372263142
0,0,1016,500005000
0,0,1017,233399662246
0,0,1018,399977133328
0,0,1019,403860053336
0,0,1020,821407
0,0,1021,497605000
0,0,1022,113906233996
0,0,1023,391373834979
0,0,1024,98784833008
0,0,1025,550771676
0,0,1026,389924299438
0,0,1027,498205000
0,0,1028,9391838308
0,0,1029,818703766662
0,0,1030,124226270470
0,0,1031,399979333328
0,0,1032,124744784939
0,0,1033,498705000
0,0,1034,497005000
0,0,1035,389515965836
0,0,1036,99146131921
0,0,1037,119102038379
0,0,1038,8432628026
0,0,1039,897915333792
0,0,1040,6468479996
0,0,1041,500493030003
0,0,1042,416723607541
0,0,1043,266938212811
0,0,1044,498805000
0,0,1045,71641138104
0,0,1046,121690673490
0,0,1047,1874253336
0,0,1048,494005000
0,0,1049,99014108061
0,0,1050,124564260539
0,0,1051,99036774733
0,0,1052,499405000
0,0,1053,450890959573
0,0,1054,421907690868
0,0,1055,397220261027
0,0,1056,117800749732
0,0,1057,1551158105
0,0,1058,399444618939
0,0,1059,497280001
0,0,1060,15356771674
0,0,1061,98690699636
0,0,1062,122806559036
0,0,1063,525567095668
0,0,1064,499405000
0,0,1065,500005000
0,0,1066,489605000
0,0,1067,119244499309
0,0,1068,797466939
0,0,1069,424873000958
0,0,1070,500005000
0,0,1071,97533046599
0,0,1072,24395571654
0,0,1073,500005000
0,0,1074,498805000
0,0,1075,498805000
0,0,1076,497005000
0,0,1077,396074282550
0,0,1078,495205000
0,0,1079,121169315614
0,0,1080,15423317705740
0,0,1081,497266939
0,0,1082,591788334
0,0,1083,117650954742
0,0,1084,122697315116
0,0,1085,399354318495
0,0,1086,499680001
0,0,1087,99264979662
0,0,1088,124254797532
0,0,1089,1929202297170
0,0,1090,47052650324
0,0,1091,496605000
0,0,1092,446610809797
0,0,1093,499405000
0,0,1094,497605000
0,0,1095,123744440361
0,0,1096,500005000
0,0,1097,123754169727
0,0,1098,498205000
0,0,1099,500005000
0,0,1100,500005000
0,0,1101,422314535451
0,0,1102,500005000
0,0,1103,122745650024
0,0,1104,495805000
0,0,1105,500005000
0,0,1106,497496667
0,0,1107,285201152117
0,0,1108,258087667099
0,0,1109,244820307611
0,0,1110,125778590896
0,0,1111,2764440558253
0,0,1112,612330
0,0,1113,27218573957
0,0,1114,460606685
0,0,1115,500005000
0,0,1116,500005000
0,0,1117,422622783328
0,0,1118,98789999664
0,0,1119,123699859741
0,0,1120,123549241335
0,0,1121,123734898685
0,0,1122,500005000
0,0,1123,500005000
0,0,1124,500105000
0,0,1125,492155002
0,0,1126,3046712298934
0,0,1127,94851733033
0,0,1128,123732619037
0,0,1129,118132673670
0,0,1130,126085320229
0,0,1131,424481921126
0,0,1132,124287162552
0,0,1133,2975371660
0,0,1134,498805000
0,0,1135,532706625289
0,0,1136,399386388345
0,0,1137,448823939
0,0,1138,500005000
0,0,1139,447372988
0,0,1140,700005000
0,0,1141,123848860339
0,0,1142,489605000
0,0,1143,122229124789
0,0,1144,1171974481441
0,0,1145,420461627543
0,0,1146,123811263110
0,0,1147,2583352279970
0,0,1148,499405000
0,0,1149,124839400020
0,0,1150,3039012160510
0,0,1151,124297141411
0,0,1152,122851074490
0,0,1153,798747424781
0,0,1154,117598051988
0,0,1155,123753276055
0,0,1156,550005000
0,0,1157,99034399739
0,0,1158,108881758055
0,0,1159,123806749732
0,0,1160,98563641397
0,0,1161,819671333599
0,0,1162,3490515525
0,0,1163,123669382016
0,0,1164,123736243952
0,0,1165,124056557006
0,0,1166,447223939
0,0,1167,819090682217
0,0,1168,397122091072
0,0,1169,498805000
0,0,1170,116667517472
0,0,1171,494605000
0,0,1172,124427743169
0,0,1173,122123972741
0,0,1174,496605000
0,0,1175,500005000
0,0,1176,124177166488
0,0,1177,500005000
0,0,1178,145521008261
0,0,1179,421807008259
0,0,1180,125354826400
0,0,1181,124079585412
0,0,1182,146008358646
0,0,1183,500005000
0,0,1184,482605000
0,0,1185,496405000
0,0,1186,119286859023
0,0,1187,500005000
0,0,1188,478405000
0,0,1189,123731560897
0,0,1190,994605000
0,0,1191,421109407417
0,0,1192,486138336
0,0,1193,123515233018
0,0,1194,108442166399
0,0,1195,122787457922
0,0,1196,939665609
0,0,1197,123805116676
0,0,1198,99135366428
0,0,1199,397528856382
0,0,1200,98591574733
0,0,1201,497788334
0,0,1202,500005000
0,0,1203,101493966404
0,0,1204,431006832240
0,0,1205,125180360347
0,0,1206,500005000
0,0,1207,420018333352
0,0,1208,496280001
0,0,1209,992307612
0,0,1210,123301266344
0,0,1211,247803135345
0,0,1212,32189904916
0,0,1213,424720603611
0,0,1214,123519207998
0,0,1215,102104765739
0,0,1216,500005000
0,0,1217,122735174763
0,0,1218,500005000
0,0,1219,5357682497
0,0,1220,499405000
0,0,1221,123572591396
0,0,1222,123604008076
0,0,1223,3500997555002
0,0,1224,500005000
0,0,1225,500005000
0,0,1226,499405000
0,0,1227,480055006
0,0,1228,10588805000
0,0,1229,3189999502728
0,0,1230,500005000
0,0,1231,500005000
0,0,1232,22383975631046
0,0,1233,500005000
0,0,1234,98467573710
0,0,1235,421851844730
0,0,1236,499405000
0,0,1237,893540059
0,0,1238,497005000
0,0,1239,124188767337
0,0,1240,497446669
0,0,1241,316035570980
0,0,1242,499405000
0,0,1243,494605000
0,0,1244,122049477008
0,0,1245,499585004
0,0,1246,55453788200
0,0,1247,490280001
0,0,1248,495805000
0,0,1249,500005000
0,0,1250,497605000
0,0,1251,498805000
0,0,1252,479005000
0,0,1253,500205000
0,0,1254,500005000
0,0,1255,125290844501
0,0,1256,500005000
0,0,1257,1505000
0,0,1258,123708529730
0,0,1259,500005000
0,0,1260,109445154757
0,0,1261,422497806624
0,0,1262,117419717527
0,0,1263,123679124732
0,0,1264,63382197
0,0,1265,421233671071
0,0,1266,495805000
0,0,1267,482205000
0,0,1268,498346669
0,0,1269,99030133064
0,0,1270,611950400343
0,0,1271,500005000
0,0,1272,98517408065
0,0,1273,499405000
0,0,1274,417241516293
0,0,1275,122546591176
0,0,1276,7500479355402
0,0,1277,2974571660
0,0,1278,102529188745
0,0,1279,121233858348
0,0,1280,498205000
0,0,1281,499805000
0,0,1282,500005000
0,0,1283,14688661576871
0,0,1284,123650869724
0,0,1285,499057821
0,0,1286,458685878
0,0,1287,113885494194
0,0,1288,449623939
0,0,1289,125370180182
0,0,1290,134834047348
0,0,1291,500005000
0,0,1292,496905004
0,0,1293,500005000
0,0,1294,122184080217
0,0,1295,1591305440153
0,0,1296,99913108450
0,0,1297,707038700
0,0,1298,498805000
0,0,1299,123639772346
0,0,1300,119868808087
0,0,1301,425210472023
0,0,1302,371590621369
0,0,1303,497005000
0,0,1304,500005000
0,0,1305,1130918768980
0,0,1306,87149738096
0,0,1307,136245408053
0,0,1308,500005000
0,0,1309,127294026747
0,0,1310,31358938658
0,0,1311,123432363641
0,0,1312,123508199197
0,0,1313,130265958075
0,0,1314,497605000
0,0,1315,122269914243
0,0,1316,477746673
0,0,1317,498805000
0,0,1318,499405000
0,0,1319,115415555724
0,0,1320,623908028148
0,0,1321,823953391463
0,0,1322,497605000
0,0,1323,500005000
0,0,1324,26249063290
0,0,1325,130804653436
0,0,1326,113801856506
0,0,1327,122844163493
0,0,1328,498205000
0,0,1329,599405000
0,0,1330,98982774733
0,0,1331,500005000
0,0,1332,500005000
0,0,1333,123707852003
0,0,1334,242000379564
0,0,1335,42019722419
0,0,1336,500005000
0,0,1337,998805000
0,0,1338,521819504
0,0,1339,123629531902
0,0,1340,497605000
0,0,1341,128207010361
0,0,1342,500005000
0,0,1343,123751583675
0,0,1344,447423939
0,0,1345,496405000
0,0,1346,499405000
0,0,1347,500005000
0,0,1348,499405000
0,0,1349,400577840868
0,0,1350,126897977980
0,0,1351,500005000
0,0,1352,98524324071
0,0,1353,8420338312
0,0,1354,119739806190
0,0,1355,98575408065
0,0,1356,495805000
0,0,1357,220636282525
0,0,1358,448423939
0,0,1359,498205000
0,0,1360,124050338995
0,0,1361,500005000
0,0,1362,98989874729
0,0,1363,440005000
0,0,1364,247524558681
0,0,1365,126346584036
0,0,1366,21662103914102
0,0,1367,399972566660
0,0,1368,497605000
0,0,1369,497605000
0,0,1370,102958642074
0,0,1371,492805000
0,0,1372,116221838452
0,0,1373,1307775713
0,0,1374,500005000
0,0,1375,124130229431
0,0,1376,105705637242
0,0,1377,492805000
0,0,1378,499080001
0,0,1379,500005000
0,0,1380,500005000
0,0,1381,73397171565
0,0,1382,465971668
0,0,1383,24818288344
0,0,1384,49037461431
0,0,1385,500005000
0,0,1386,496405000
0,0,1387,318321671307
0,0,1388,1000005000
0,0,1389,500005000
0,0,1390,121011951942
0,0,1391,617895149732
0,0,1392,11851930006
0,0,1393,421840707524
0,0,1394,500005000
0,0,1395,104052371645
0,0,1396,4461188334
0,0,1397,499405000
0,0,1398,500005000
0,0,1399,499105000
0,0,1400,21823021614
0,0,1401,123574075349
0,0,1402,500005000
0,0,1403,500005000
0,0,1404,500005000
0,0,1405,124102900671
0,0,1406,200607446672
0,0,1407,346271020
0,0,1408,500005000
0,0,1409,130983310
0,0,1410,498505000
0,0,1411,492005000
0,0,1412,16784652700
0,0,1413,498205000
0,0,1414,99902979701
0,0,1415,1000005000
0,0,1416,11783800
0,0,1417,500005000
0,0,1418,123649583024
0,0,1419,123756151074
0,0,1420,495805000
0,0,1421,446948717
0,0,1422,2500993380013
0,0,1423,370271632
0,0,1424,500005000
0,0,1425,499405000
0,0,1426,123345796677
0,0,1427,496805000
0,0,1428,499405000
0,0,1429,497005000
0,0,1430,992838332
0,0,1431,8915446645
0,0,1432,500005000
0,0,1433,7011366
0,0,1434,493205000
0,0,1435,494555002
0,0,1436,489205000
0,0,1437,499405000
0,0,1438,5425719295503
0,0,1439,500005000
0,0,1440,15856804960
0,0,1441,499805000
0,0,1442,124250211703
0,0,1443,498466939
0,0,1444,500005000
0,0,1445,98811299676
0,0,1446,80018
0,0,1447,11884338335
0,0,1448,500005000
0,0,1449,500005000
0,0,1450,500005000
0,0,1451,98983399720
0,0,1452,490603879
0,0,1453,500005000
0,0,1454,101483904996
0,0,1455,500005000
0,0,1456,1983363334
0,0,1457,102952633052
0,0,1458,500005000
0,0,1459,10514963693
0,0,1460,25392575598
0,0,1461,499405000
0,0,1462,1129855000
0,0,1463,123730811658
0,0,1464,991638336
0,0,1465,500005000
0,0,1466,121701039120
0,0,1467,500005000
0,0,1468,18802738280
0,0,1469,500005000
0,0,1470,492605000
0,0,1471,500005000
0,0,1472,123822199736
0,0,1473,500005000
0,0,1474,5897120532
0,0,1475,500005000
0,0,1476,500005000
0,0,1477,38826060951
0,0,1478,95757390402
0,0,1479,123808433346
0,0,1480,824465747694
0,0,1481,27516266405
0,0,1482,500005000
0,0,1483,2973738328
0,0,1484,123751466401
0,0,1485,500005000
0,0,1486,118693778634
0,0,1487,1700005000
0,0,1488,123721562173
0,0,1489,397047557532
0,0,1490,500005000
0,0,1491,875597505004
0,0,1492,499016941
0,0,1493,123664653640
0,0,1494,500005000
0,0,1495,122755330636
0,0,1496,715219610977
0,0,1497,123896058087
0,0,1498,9088479650
0,0,1499,52487071524
0,0,1500,123384826165
0,0,1501,500005000
0,0,1502,494005000
0,0,1503,487405000
0,0,1504,498805000
0,0,1505,498105000
0,0,1506,488405000
0,0,1507,499405000
0,0,1508,497605000
0,0,1509,499405000
0,0,1510,500005000
0,0,1511,115387036782
0,0,1512,123679083047
0,0,1513,498205000
0,0,1514,499405000
0,0,1515,99041016402
0,0,1516,121127945000
0,0,1517,123346966401
0,0,1518,396728470752
0,0,1519,123757866401
0,0,1520,500005000
0,0,1521,500005400
0,0,1522,123568255709
0,0,1523,500005000
0,0,1524,494080001
0,0,1525,492205000
0,0,1526,500005000
0,0,1527,498205000
0,0,1528,124169196405
0,0,1529,8424496667
0,0,1530,499405000
0,0,1531,500005000
0,0,1532,123782403334
0,0,1533,697605000
0,0,1534,500005000
0,0,1535,98738171316
0,0,1536,424978757513
0,0,1537,500005000
0,0,1538,492005000
0,0,1539,499405000
0,0,1540,223982675001
0,0,1541,17329671674
0,0,1542,497405000
0,0,1543,444423939
0,0,1544,500005000
0,0,1545,996209562
0,0,1546,123555929818
0,0,1547,124077110875
0,0,1548,491830003
0,0,1549,124993252821
0,0,1550,99045866400
0,0,1551,99020366396
0,0,1552,123433757985
0,0,1553,123590866409
0,0,1554,499355002
0,0,1555,123200558359
0,0,1556,500005000
0,0,1557,499274487
0,0,1558,485605000
0,0,1559,102531796322
0,0,1560,988741940
0,0,1561,1979271667
0,0,1562,14453104988
0,0,1563,975438332
0,0,1564,20005816390
0,0,1565,496405000
0,0,1566,421672084288
0,0,1567,123844135889
0,0,1568,47591403
0,0,1569,498205000
0,0,1570,122770916394
0,0,1571,486605000
0,0,1572,123927060341
0,0,1573,494005000
0,0,1574,500005000
0,0,1575,500005000
0,0,1576,500005000
0,0,1577,129592347005
0,0,1578,121990581937
0,0,1579,494605000
0,0,1580,123883646956
0,0,1581,498005000
0,0,1582,123708465890
0,0,1583,2959038324
0,0,1584,500005000
0,0,1585,499328878
0,0,1586,997555002
0,0,1587,123466976953
0,0,1588,500005000
0,0,1589,499405000
0,0,1590,500005000
0,0,1591,8402316360
0,0,1592,500005000
0,0,1593,489696667
0,0,1594,500005000
0,0,1595,122276550026
0,0,1596,498805000
0,0,1597,500005000
0,0,1598,121064692729
0,0,1599,123591308059
0,0,1600,120513733011
0,0,1601,499405000
0,0,1602,3461638324
0,0,1603,492005000
0,0,1604,500005000
0,0,1605,494005000
0,0,1606,123572416350
0,0,1607,496805000
0,0,1608,1983304996
0,0,1609,4597529452
0,0,1610,996305000
0,0,1611,491405000
0,0,1612,499405000
0,0,1613,5945171652
0,0,1614,493205000
0,0,1615,497605000
0,0,1616,496805000
0,0,1617,500005000
0,0,1618,123727874724
0,0,1619,267544680697
0,0,1620,5000
0,0,1621,498480001
0,0,1622,499005000
0,0,1623,498205000
0,0,1624,500005000
0,0,1625,500005000
0,0,1626,483805000
0,0,1627,123910666670
0,0,1628,128811497377
0,0,1629,111031498037
0,0,1630,500005000
0,0,1631,107954429841
0,0,1632,446223939
0,0,1633,493405000
0,0,1634,499405000
0,0,1635,500005000
0,0,1636,498805000
0,0,1637,499405000
0,0,1638,496205000
0,0,1639,11394700361
0,0,1640,500005000
0,0,1641,499405000
0,0,1642,123613035318
0,0,1643,2972371660
0,0,1644,498205000
0,0,1645,497305000
0,0,1646,500005000
0,0,1647,98871235843
0,0,1648,500005000
0,0,1649,500005000
0,0,1650,499405000
0,0,1651,497005000
0,0,1652,520921018069
0,0,1653,123827391673
0,0,1654,500005000
0,0,1655,25240979957
0,0,1656,497605000
0,0,1657,492805000
0,0,1658,24856921387
0,0,1659,496405000
0,0,1660,500005000
0,0,1661,499405000
0,0,1662,500005000
0,0,1663,123761303631
0,0,1664,101967849732
0,0,1665,493405000
0,0,1666,489805000
0,0,1667,499405000
0,0,1668,801067073924
0,0,1669,25353726395
0,0,1670,99004333064
0,0,1671,496405000
0,0,1672,123693545403
0,0,1673,486005000
0,0,1674,123787049729
0,0,1675,499405000
0,0,1676,499405000
0,0,1677,98927266384
0,0,1678,499405000
0,0,1679,498205000
0,0,1680,498805000
0,0,1681,114739562982
0,0,1682,104453766927
0,0,1683,123819491670
0,0,1684,91039255015
0,0,1685,400705718432
0,0,1686,500005000
0,0,1687,495805000
0,0,1688,479005000
0,0,1689,498805000
0,0,1690,98964833052
0,0,1691,123248126542
0,0,1692,499205000
0,0,1693,494605000
0,0,1694,486005000
0,0,1695,497880001
0,0,1696,1097186698976
0,0,1697,498805000
0,0,1698,492805000
0,0,1699,123259458061
0,0,1700,98959023667
0,0,1701,493805000
0,0,1702,498805000
0,0,1703,1193107751638
0,0,1704,498205000
0,0,1705,498205000
0,0,1706,499405000
0,0,1707,499405000
0,0,1708,499405000
0,0,1709,497205000
0,0,1710,127431707523
0,0,1711,10042530224
0,0,1712,495405000
0,0,1713,500005000
0,0,1714,53972096523
0,0,1715,7430671648
0,0,1716,497005000
0,0,1717,497005000
0,0,1718,98851076495
0,0,1719,518700311509
0,0,1720,99192741679
0,0,1721,490805000
0,0,1722,123420366663
0,0,1723,247452047288
0,0,1724,476405000
0,0,1725,122990658396
0,0,1726,487280001
0,0,1727,499405000
0,0,1728,424729945271
0,0,1729,495805000
0,0,1730,499296667
0,0,1731,500005000
0,0,1732,500005000
0,0,1733,500005000
0,0,1734,123641943653
0,0,1735,499405000
0,0,1736,498805000
0,0,1737,123497026991
0,0,1738,500005000
0,0,1739,499405000
0,0,1740,99200032972
0,0,1741,488405000
0,0,1742,106231770206
0,0,1743,496005000
0,0,1744,500005000
0,0,1745,499405000
0,0,1746,500005000
0,0,1747,3073971660
0,0,1748,499405000
0,0,1749,120749399639
0,0,1750,98962133048
0,0,1751,499405000
0,0,1752,500005000
0,0,1753,446210008
0,0,1754,499405000
0,0,1755,420530658318
0,0,1756,478005000
0,0,1757,475730007
0,0,1758,494680001
0,0,1759,499405000
0,0,1760,117971897814
0,0,1761,1129873646307
0,0,1762,10847969305
0,0,1763,124913902729
0,0,1764,421624404133
0,0,1765,222762199733
0,0,1766,500005000
0,0,1767,497990116
0,0,1768,500005000
0,0,1769,500005000
0,0,1770,498205000
0,0,1771,500005000
0,0,1772,499405000
0,0,1773,500005000
0,0,1774,9994365016
0,0,1775,498405000
0,0,1776,123788052279
0,0,1777,123554055580
0,0,1778,491605000
0,0,1779,500005000
0,0,1780,99030699732
0,0,1781,5630903246762
0,0,1782,123247591120
0,0,1783,372861002710
0,0,1784,500005000
0,0,1785,497005000
0,0,1786,495205000
0,0,1787,45059296691
0,0,1788,103657870111
0,0,1789,991605000
0,0,1790,447223939
0,0,1791,488605000
0,0,1792,99558336377
0,0,1793,123694877274
0,0,1794,513205000
0,0,1795,123696278528
0,0,1796,500005000
0,0,1797,500005000
0,0,1798,449023939
0,0,1799,497005000
0,0,1800,498205000
0,0,1801,500005000
0,0,1802,123598091371
0,0,1803,398505000
0,0,1804,3661069
0,0,1805,498805000
0,0,1806,500005000
0,0,1807,491605000
0,0,1808,497268258
0,0,1809,500005000
0,0,1810,125550072389
0,0,1811,493605000
0,0,1812,500005000
0,0,1813,500005000
0,0,1814,497605000
0,0,1815,498805000
0,0,1816,495805000
0,0,1817,8974427
0,0,1818,499405000
0,0,1819,484705000
0,0,1820,493405000
0,0,1821,498205000
0,0,1822,98877396609
0,0,1823,127250469432
0,0,1824,449023939
0,0,1825,500005000
0,0,1826,493405000
0,0,1827,499405000
0,0,1828,98966818667
0,0,1829,31509599746
0,0,1830,98880149690
0,0,1831,499205000
0,0,1832,123788599731
0,0,1833,100536113191
0,0,1834,123705152284
0,0,1835,499128878
0,0,1836,499405000
0,0,1837,122245613368
0,0,1838,359935502273
0,0,1839,99027166396
0,0,1840,122827820287
0,0,1841,122562857681
0,0,1842,123535983199
0,0,1843,495005000
0,0,1844,490580005
0,0,1845,498805000
0,0,1846,500005000
0,0,1847,498805000
0,0,1848,463804992
0,0,1849,500005000
0,0,1850,99006533056
0,0,1851,500005000
0,0,1852,499405000
0,0,1853,498605000
0,0,1854,493405000
0,0,1855,498805000
0,0,1856,494005000
0,0,1857,8904600335
0,0,1858,477605000
0,0,1859,401340841066
0,0,1860,495805000
0,0,1861,196121637550
0,0,1862,813756516394
0,0,1863,500005000
0,0,1864,114402571408
0,0,1865,495466939
0,0,1866,123694510341
0,0,1867,499405000
0,0,1868,123617258073
0,0,1869,419875967759
0,0,1870,499405000
0,0,1871,498805000
0,0,1872,494005000
0,0,1873,124305983090
0,0,1874,500005000
0,0,1875,14367596667
0,0,1876,98254672884
0,0,1877,500005000
0,0,1878,500005000
0,0,1879,495005000
0,0,1880,8917105004
0,0,1881,500005000
0,0,1882,123628450018
0,0,1883,499805000
0,0,1884,498805000
0,0,1885,117731426896
0,0,1886,3960238324
0,0,1887,123973985335
0,0,1888,492805000
0,0,1889,136317866707
0,0,1890,123728083055
0,0,1891,499405000
0,0,1892,77589155002
0,0,1893,500005000
0,0,1894,98972533048
0,0,1895,12380788302
0,0,1896,489205000
0,0,1897,123638474712
0,0,1898,499805000
0,0,1899,500005000
0,0,1900,126722421371
0,0,1901,497868258
0,0,1902,500005000
0,0,1903,500005000
0,0,1904,500005000
0,0,1905,497005000
0,0,1906,496405000
0,0,1907,500005000
0,0,1908,498805000
0,0,1909,123704611076
0,0,1910,123711508073
0,0,1911,123606599704
0,0,1912,498205000
0,0,1913,498205000
0,0,1914,493205000
0,0,1915,498205000
0,0,1916,123790141396
0,0,1917,112069035263
0,0,1918,113482827472
0,0,1919,499205000
0,0,1920,496205000
0,0,1921,497493261
0,0,1922,495205000
0,0,1923,98859971356
0,0,1924,498805000
0,0,1925,98851999720
0,0,1926,119230852009
0,0,1927,12875446690
0,0,1928,92094133080
0,0,1929,499405000
0,0,1930,499405000
0,0,1931,123573999724
0,0,1932,1975571660
0,0,1933,486605000
0,0,1934,500005000
0,0,1935,498205000
0,0,1936,114107233066
0,0,1937,101442702005
0,0,1938,500005000
0,0,1939,123780228424
0,0,1940,13869904964
0,0,1941,95608633060
0,0,1942,500005000
0,0,1943,500005000
0,0,1944,123789743377
0,0,1945,123833158340
0,0,1946,500005000
0,0,1947,499405000
0,0,1948,98848141353
0,0,1949,499405000
0,0,1950,498205000
0,0,1951,500005000
0,0,1952,5452138320
0,0,1953,123772666730
0,0,1954,495205000
0,0,1955,1000005000
0,0,1956,500005000
0,0,1957,500005000
0,0,1958,118161146316
0,0,1959,499405000
0,0,1960,498205000
0,0,1961,498205000
0,0,1962,123474426961
0,0,1963,500005000
0,0,1964,499405000
0,0,1965,589205000
0,0,1966,120276563613
0,0,1967,123764566391
0,0,1968,42098692595
0,0,1969,18839832282
0,0,1970,1691005000
0,0,1971,55467304852
0,0,1972,500005000
0,0,1973,500005000
0,0,1974,496805000
0,0,1975,2082467828333
0,0,1976,500005000
0,0,1977,5440738320
0,0,1978,498805000
0,0,1979,497605000
0,0,1980,497605000
0,0,1981,125560510614
0,0,1982,500005000
0,0,1983,497605000
0,0,1984,492005000
0,0,1985,480805000
0,0,1986,123391003256
0,0,1987,7432955000
0,0,1988,492205000
0,0,1989,996405000
0,0,1990,492805000
0,0,1991,123805108567
0,0,1992,495805000
0,0,1993,499405000
0,0,1994,498605000
0,0,1995,496205000
0,0,1996,51475438196
0,0,1997,125546345179
0,0,1998,498205000
0,0,1999,500005000
0,0,2000,497605000
0,0,2001,500605033
0,0,2002,499805011
0,0,2003,1433356648873
0,0,2004,468805000
0,0,2005,483805000
0,0,2006,499405000
0,0,2007,500005000
0,0,2008,499405000
0,0,2009,492280001
0,0,2010,22763204936
0,0,2011,499405000
0,0,2012,500005000
0,0,2013,499405000
0,0,2014,494605000
0,0,2015,498205000
0,0,2016,496805000
0,0,2017,123620902288
0,0,2018,431498940
0,0,2019,123633362990
0,0,2020,500005000
0,0,2021,490271664
0,0,2022,495805000
0,0,2023,500005000
0,0,2024,498205000
0,0,2025,496180203
0,0,2026,497005000
0,0,2027,499405000
0,0,2028,500005000
0,0,2029,500005000
0,0,2030,500005000
0,0,2031,496805000
0,0,2032,998805000
0,0,2033,126350746685
0,0,2034,500005000
0,0,2035,500005000
0,0,2036,494605000
0,0,2037,949623939
0,0,2038,500005000
0,0,2039,500005000
0,0,2040,98698932976
0,0,2041,498205000
0,0,2042,500005000
0,0,2043,124236462996
0,0,2044,500005000
0,0,2045,2471413331
0,0,2046,499405000
0,0,2047,7414871648
0,0,2048,98982699724
